Diameter_m,Velocity_ms,Grid_N,Fnum,Timestep_s,Total_Steps,Drag_Fx
100e-9,20,40,3,5.84431e-11,50000,7.079626e-13
100e-9,100,40,3,5.61111e-11,50000,7.823868e-13
100e-9,250,40,3,5.22054e-11,50000,9.382583e-13
100e-9,400,40,3,4.8808e-11,50000,1.114147e-12
100e-9,550,40,3,4.58258e-11,50000,1.314205e-12
100e-9,700,40,3,4.3187e-11,50000,1.530512e-12
500e-9,20,24,558,4.87027e-10,50000,1.521901e-11
500e-9,100,24,558,4.67594e-10,50000,1.687760e-11
500e-9,250,24,558,4.35046e-10,50000,2.022660e-11
500e-9,400,24,558,4.06735e-10,50000,2.404143e-11
500e-9,550,24,558,3.81883e-10,50000,2.818210e-11
500e-9,700,24,558,3.59893e-10,50000,3.337220e-11
1e-6,20,18,10588,1.29874e-09,50000,6.049501e-11
1e-6,100,18,10588,1.24691e-09,50000,6.635028e-11
1e-6,250,18,10588,1.16012e-09,50000,8.000931e-11
1e-6,400,18,10588,1.08462e-09,50000,9.592164e-11
1e-6,550,18,10588,1.01835e-09,50000,1.133829e-10
1e-6,700,18,10588,9.59712e-10,50000,1.319312e-10
5e-6,20,10,7718750,1.16886e-08,50000,1.432694e-09
5e-6,100,10,7718750,1.12222e-08,50000,1.599905e-09
5e-6,250,10,7718750,1.04411e-08,50000,1.929249e-09
5e-6,400,10,7718750,9.7616e-09,50000,2.296226e-09
5e-6,550,10,7718750,9.16516e-09,50000,2.738203e-09
5e-6,700,10,7718750,8.6374e-09,50000,3.173843e-09
10e-6,20,10,61750000,2.33772e-08,50000,5.700525e-09
10e-6,100,10,61750000,2.24444e-08,50000,6.442726e-09
10e-6,250,10,61750000,2.08822e-08,50000,7.460320e-09
10e-6,400,10,61750000,1.95232e-08,50000,9.190491e-09
10e-6,550,10,61750000,1.83303e-08,50000,1.089584e-08
10e-6,700,10,61750000,1.72748e-08,50000,1.271204e-08
